sell_id,price
1097610442,562145.6
1100914496,286274.34
1100372032,200693.8
1098163202,426946.34
1078586677,413407.88
1099405802,255135.64
1100786554,788827.06
1098689778,491404.28
1100441500,1187026.9
1099839024,486400.03
1100523678,126326.24
1100775588,1432573.5
1101110527,919170.5
1096755442,500010.8
1090788444,200637.9
1100725314,201286.84
1093069840,204788.39
1100569672,1333897.6
1097468562,307171.75
1101272246,852500.1
1100616738,218210.14
1076825757,437890.1
1094124308,826855.56
1098305782,729787.25
1100710254,538489.2
1100809614,230978.4
1100487080,1253848.2
1097315718,334555.22
1093499216,255182.86
1101287855,225032.77
1092720964,371279.3
1100729092,165701.2
1094565174,1327846.0
1101180517,2412179.2
1100367398,483793.12
1100614938,206814.25
1100595986,136150.1
1097544852,1162710.8
1097443110,360105.12
1084372961,663204.44
1101210124,216679.55
1101179742,464433.4
1101185872,305766.8
1099248608,740419.2
1100663344,199112.8
1083314746,488525.9
1080107432,456712.7
1091879230,192698.73
1097587050,275215.47
1101122818,265059.34
1100423574,516599.7
1096092134,389845.44
1101177804,375426.25
1101248485,190148.84
1092006246,1076014.9
1078863853,803572.56
1099352470,263573.4
1099329634,924883.4
1095609104,220827.83
1100528440,302551.44
1100878082,234882.66
1100801254,1519674.8
1096333064,1290602.4
1088996278,2736865.2
1099235908,335053.97
1094052304,409527.0
1100658832,135006.84
1079383228,262471.22
1074593669,568922.9
1098685386,463965.94
1052434532,224277.77
1099557784,359158.53
1095157258,267483.4
1101036144,306706.9
1068663128,215008.5
1096743928,658982.2
1100890416,222626.03
1086007140,288321.56
1100203182,398542.28
1101055166,489363.84
1101033198,262107.27
1101259090,320131.44
1085687808,334574.34
1101229694,117884.4
1096078640,327642.22
1100833682,1234664.6
1098045976,227450.12
1100355058,247147.08
1098727534,254388.55
1101207534,216093.89
1097112646,323662.66
1101108618,218605.06
1098319656,164644.56
1094623014,1105166.2
1101089033,1469809.8
1068584442,727209.0
1099829842,379293.12
1101250198,272356.4
1086181612,923637.94
1100166886,238396.38
1098809476,469659.8
1098495112,290513.1
1094488500,1794373.5
1101190544,411214.53
1094608306,457020.3
1101113212,254527.36
1084878752,603720.94
1078568091,176872.97
1101274022,168724.61
1077946017,463875.7
1101283708,230404.86
1099112313,154844.28
1098660594,326566.9
1101294439,149891.98
1096599886,436970.66
1101217495,749092.7
1100321782,1098901.4
1101204498,341239.62
1098672200,1231126.8
1073701838,255276.81
1100425872,228369.75
1101086460,1097417.4
1100016538,236076.25
1087618092,507659.7
1098641142,788961.75
1098347360,280965.5
1099861480,175289.3
1101093820,125759.836
1100478258,1638153.2
1092868438,250099.25
1100955284,330410.72
1097055486,288823.28
1097115614,459885.8
1097485614,427985.9
1093701064,601927.8
1091830910,264740.78
1100485954,636746.06
1075542779,264365.88
1100433430,437733.1
1101134231,141109.47
1101280348,208684.34
1096388818,207401.86
1097432414,239330.58
1095708122,502725.22
1090054550,183408.39
1101288612,101539.68
1096170596,541137.4
1101023780,748934.8
1100202098,209686.0
1100280282,270955.88
1100960798,490937.25
1074829601,175233.14
1100805722,616323.75
1101099614,397286.2
1099191198,899502.06
1096150576,1357992.6
1100389710,195761.86
1100761290,202447.52
1097594754,230582.69
1086551992,144557.48
1097338246,394653.78
1100299080,876102.2
1100037508,445702.2
1100553488,327123.0
1099470736,199425.8
1095034442,155753.64
1090725896,772923.06
1101218055,269633.25
1099084814,280928.78
1092481370,1796256.9
1100019778,151968.98
1095370534,330108.66
1100738884,2761210.2
1100455064,219409.81
1098725352,223132.33
1093959652,288294.62
1100584348,315555.62
1101254227,214673.3
1100861920,160388.98
1100995268,110920.45
1100453534,350281.66
1100323046,206396.55
1101171343,110052.43
1086473706,1884575.2
1100473860,440137.53
1074459765,408664.78
1098839784,394082.47
1101183727,302490.84
1101265328,140379.02
1092026730,791481.06
1099857068,376137.28
1101103368,401395.44
1100526998,905668.6
1096951360,712298.0
1096160220,200722.5
1098344724,240747.58
1086762520,303384.12
1101111882,498850.56
1101103760,1776544.2
1099294414,2431427.2
1094527360,376149.47
1101078280,469614.56
1100431080,925930.94
1100552676,160953.33
1098469670,410687.03
1101037266,373766.88
1100487786,309154.9
1101293604,257996.9
1084504335,272057.1
1101224843,158815.77
1080052752,260564.78
1101235877,281628.66
1097617188,250639.6
1097874064,266554.44
1099270220,225044.14
1099559198,240932.94
1101234468,150799.88
1101221669,468742.5
1099131642,172323.36
1091546638,250313.05
1100868370,358882.9
1101076145,1079112.2
1097729966,242154.05
1099122509,272727.06
1095683666,369970.1
1100860782,669501.4
1098439428,93857.81
1096863420,240675.5
1101266075,192059.0
1100761054,760387.2
1100595126,539031.25
1088489670,263012.94
1101182721,389059.88
1101131782,264077.6
1100648408,668840.25
1095767288,459822.66
1083889595,137498.27
1097816568,368463.78
1096550036,986482.5
1100510880,254170.3
1097501417,154460.97
1099863004,1518875.0
1100637416,486735.97
1100903410,439904.22
1094428954,214657.95
1100481952,1236145.6
1084648561,191676.2
1094961850,422464.72
1101178946,234206.25
1100811874,493795.44
1100657000,226930.78
1093441212,172821.53
1101265418,500665.97
1100977214,774866.3
1099866414,250193.95
1086337446,216202.11
1085080804,267569.38
1101159361,273748.0
1101175640,220952.73
1099873534,481055.22
1077859139,147909.1
1100644560,945244.75
1088966044,291614.5
1094693800,564952.7
1093221812,433597.0
1101220323,293084.66
1101093874,311832.03
1093086216,311043.75
1100648788,377452.44
1100057644,918285.56
1098323504,1553201.5
1096195016,269216.75
1100750432,104729.93
1101030582,280141.94
1099905512,456975.4
1101277134,328722.3
1100469488,186319.22
1086808722,623128.7
1101192608,144227.55
1100404346,242193.3
1088797348,1009939.8
1089584033,194406.7
1099906812,180498.97
1098350266,430742.88
1100727610,1277193.9
1092180418,207034.88
1101041328,481749.4
1085835788,207252.97
1092351482,116969.914
1099376522,144599.27
1101295910,277475.88
1083003422,201148.88
1088071592,185211.62
1100837090,579384.2
1101253965,307146.28
1101235799,188195.58
1091795852,282299.56
1101230402,199177.19
1101248122,639975.06
1100969466,400340.28
1101078758,469044.8
1085169078,229166.28
1099864726,371600.94
1097565556,213674.11
1101140550,98965.375
1098744818,550081.7
1101182698,389166.03
1099342764,306459.56
1099309068,441359.84
1101079241,187402.52
1096936468,153398.3
1099414262,179514.8
1096148544,185862.77
1058832936,444472.5
1100149880,223667.52
1100895658,254968.06
1097587292,387275.22
1099428276,252040.84
1100143730,249844.17
1095786728,278954.78
1097627642,244293.12
1091321820,502339.9
1088403624,683072.75
1100991288,398035.94
1089279566,416536.25
1101291015,204085.73
1100106694,726551.2
1100806310,474598.66
1100262788,166281.38
1100298098,280766.47
1101128765,244381.44
1095522058,585542.2
1100155426,252176.45
1098191188,353504.3
1098607034,291283.2
1096411214,279484.7
1099818770,91285.234
1098782356,348156.84
1095362206,295444.78
1101255457,206778.56
1086994107,260002.06
1095417966,228184.7
1093021192,313240.34
1092378262,167731.05
1095512484,149195.6
1100728930,1945164.1
1059041862,361429.4
1100733380,159063.3
1096501792,422582.38
1101072551,267281.44
1099549068,366611.66
1100318620,273303.0
1099841246,383741.78
1096132770,130228.05
1101167046,444002.66
1101184049,267939.4
1089875880,737822.4
1097164612,151183.62
1085322006,230881.52
1098579018,117732.38
1098847502,423467.1
1073144772,404911.84
1100423692,603791.2
1100928018,245988.28
1099274074,172982.3
1089846284,167792.64
1101106164,211085.66
1101256971,289758.8
1096661462,296448.97
1100055262,1333444.9
1099748080,167985.73
1100047650,266867.56
1101128748,274594.38
1100860684,471238.2
1100787190,162488.81
1094413668,161454.66
1079078342,1623015.0
1101145887,271921.97
1101232274,198634.1
1096630292,335220.16
1101110919,195659.03
1096056390,444307.22
1096754842,201216.6
1100553098,421766.7
1094282168,172410.31
1094857946,138247.47
1100812804,412089.22
1100653908,199175.86
1099021778,268808.3
1097230406,469319.53
1101139793,350073.94
1096616794,280575.34
1099284280,138385.58
1099628796,422679.94
1098003894,385021.84
1094444078,215148.39
1100554462,112289.4
1100877478,415006.1
1101242710,382317.9
1096582312,229093.73
1097925748,181821.33
1088340398,186578.83
1087791804,256098.31
1101106931,273327.22
1100937572,215424.73
1085686906,180725.3
1097640266,98166.664
1097076494,184845.83
1099450742,208956.17
1101038002,382795.1
1101169051,164636.55
1100428136,298009.12
1100766694,168550.44
1095472248,291850.72
1100973460,720979.6
1101134255,408469.2
1097818468,2064811.0
1101277338,309377.88
1096054212,1260207.9
1091054792,1764549.0
1098619608,152673.53
1101265699,233891.53
1087017661,396863.6
1099887312,155132.22
1097875970,102742.086
1100173156,323701.88
1100350998,251054.89
1100145090,249614.34
1101128774,438516.53
1089410062,162936.03
1101212414,251700.48
1091019274,132589.4
1093369296,289490.34
1100146012,259669.52
1100703784,425921.12
1099531510,432810.8
1101252224,362630.56
1095284840,343625.53
1100274320,208860.16
1082903478,180770.45
1090350864,198956.02
1094939794,1338462.1
1101214808,101238.67
1100095174,136022.52
1097477648,188003.1
1099394078,230319.19
1100721676,226973.86
1088519750,171030.77
1087838672,417677.47
1098620908,272379.53
1100692510,491464.72
1090094480,142204.4
1098085684,126102.36
1092706442,104308.59
1091427004,542731.75
1098851858,191871.53
1101126980,132598.14
1101004846,303252.22
1100115018,777082.7
1098366608,455786.34
1100175652,300913.8
1094806378,493022.8
1096401246,454782.06
1101282956,214618.23
1088720432,183434.28
1100979238,244001.61
1094299686,192244.81
1093605290,185033.12
1086239464,266251.88
1096381304,213724.84
1100754262,385231.22
1090570506,208720.56
1100968206,251325.58
1099538602,511695.94
1100836918,175866.31
1094966036,249839.4
1100655600,814079.8
1099242778,367131.25
1097519965,228267.4
1099515048,213382.9
1101196298,1099712.9
1093694044,100065.6
1101254284,363723.62
1095108434,204885.69
1095015232,483060.1
1098211198,180751.67
1100833802,263647.8
1101289687,254252.23
1089890406,257026.38
1097079146,100789.945
1099448488,157470.03
1083587719,416815.2
1098809632,151356.6
1100259132,476574.78
1054610270,109889.45
1098931296,317170.38
1099543608,114176.54
1100724318,399221.28
1085951742,169863.16
1097504405,356426.06
1041061039,104986.33
1100394196,183814.81
1094857566,569005.9
1096159274,193617.2
1095115538,200255.78
1100684124,476907.12
1091205050,121930.49
1096168012,108801.62
1084195917,176493.34
1096247274,137743.69
1098348864,296800.03
1092390494,239782.23
1098127846,244352.08
1091779374,202968.31
1100218710,234831.81
1089637485,129751.016
1087292566,160205.08
1088140962,283592.06
1097766580,730069.2
1101250173,438365.16
1095277368,229285.64
1097466654,134757.42
1098812514,374880.66
1098929762,446637.0
1096389354,235080.53
1096911528,355035.8
1099567826,422974.28
1096252574,248069.2
1101351926,9975518.0
1095800656,2062333.4
1101354413,1700329.4
1101283773,915031.8
1101358878,1590327.4
1100822228,5114961.5
1101304889,1035573.3
1100977940,1328388.1
1101353848,1145322.4
1101358469,1613577.6
1101351183,5920205.0
1101351172,1906119.1
1101352316,1736779.8
1101358711,2356409.0
1101350509,2417510.5
1101358159,2228477.0
1097319128,729559.7
1101353636,2294108.8
1101351174,2910687.0
1101352453,3531251.0
1101352642,1675563.8
1101356357,2113282.8
1101358734,1816008.1
1101305694,1369596.6
1101356345,1322181.1
1101357309,1483782.2
1101358665,2252076.5
1101358730,1257980.5
1101359039,2003091.8
1101348484,4825336.0
1101357922,1561226.9
1101352043,3224391.2
1101356458,2144931.2
1101359050,725278.75
1101303303,1742018.2
1101353642,3452500.5
1101353457,1467752.1
1101228778,7454073.5
1101342397,1176537.6
1101346464,3458191.5
1094575538,1422693.1
1095277060,1563451.4
1094606836,2320965.0
1101358663,2350528.5
1101358034,893589.7
1101353454,3928013.2
1101352454,3609122.2
1101338503,1674937.5
1101351458,1546995.6
1101346871,5140420.0
1101351386,1981496.5
1101352356,2745272.2
1101335543,1753039.2
1100635234,1299540.5
1101136254,4045635.0
1101352695,2962671.0
1101282351,1771686.8
1101352693,2929951.0
1101353459,3676394.5
1101342083,973109.5
1101342101,2452173.5
1101351186,2924061.0
1101350514,1775693.9
1101347055,643349.9
1101359724,840218.7
1101328283,4224154.0
1101351989,2101744.0
1098181090,3890063.0
1101350860,3137442.5
1101346462,1053405.1
1101359836,7343801.5
1101350467,2145549.0
1101351507,1190627.6
1101352691,1564039.0
1101348896,1713116.2
1101356092,6373199.0
1101345076,2719011.0
1101338057,5450126.5
1101352511,2342003.2
1101360070,2275246.5
1101360188,1281263.6
1101358474,1834845.9
1101360118,2707979.2
1101358818,1982311.1
1101358699,877188.2
1101360076,2105132.2
1101328280,5002448.0
1091272244,2319845.2
1101352685,2842141.2
1101341337,3045615.2
1101359992,946400.2
1101358851,583271.56
1101346422,2396586.8
1101342992,3908600.5
1101349422,2660530.0
1101355644,1098235.1
1101210069,3918834.8
1101346510,2382153.8
1101332194,3184750.8
1101342767,1323817.6
1101358372,733851.2
1101203103,2997534.0
1101337227,2518093.8
1101356085,860723.25
1101359740,1026025.06
1101357905,737163.4
1101357273,2108873.8
1101357315,1754121.2
1101328275,2465692.5
1101357850,1728915.1
1101341389,3718017.8
1101339595,2748373.8
1101342103,1556557.2
1101338642,1551374.8
1101339260,1137492.5
1101357275,4020944.8
1101336190,760640.3
1101341392,1572259.8
1101356260,2512420.8
1101340773,2725971.8
1101355947,1364195.9
1101338877,1205587.6
1101328276,3245236.0
1101335358,1484577.8
1101339645,2616456.2
1101357639,2256070.5
1101356796,2783424.0
1101312800,1489920.6
1101331205,2305518.0
1101354876,1246094.0
1101357695,2283548.2
1101045284,3322942.5
1101356580,3594229.0
1101341310,2313330.0
1101339623,3307731.2
1101328274,3535486.8
1101339873,3847442.0
1101356368,428445.3
1101328271,4374262.0
1101355807,2408455.2
1101356599,876889.6
1101337018,3002993.2
1101328282,3303283.2
1101355767,1324149.6
1101353337,1580305.1
1101338589,2494576.5
1101334850,2558555.5
1100248314,1471098.5
1101356262,1342842.4
1101320181,2667203.8
1101328287,2569461.2
1101356457,330031.22
1101320183,9464810.0
1101328281,3055014.2
1101328277,1613256.0
1101328288,4414215.5
1101355990,617922.25
1101332179,3518366.2
1101326664,1979311.4
1101313930,2252284.8
1101336624,4243454.0
1101317771,6489856.5
1101355077,2452449.5
1101331204,2118000.0
1101356184,683464.4
1101329489,1258345.2
1101328272,2179033.2
1101318059,2992743.8
1101325503,3465996.8
1099979234,751134.3
1100642116,1824185.4
1101318055,2392681.8
1101324770,585689.06
1101323069,825577.5
1101355142,1113026.1
1101325417,2033450.6
1101326890,1238740.8
1101320191,1353057.0
1101312909,3093402.8
1101308608,1541218.8
1101353594,801927.4
1101307173,874670.44
1101319115,4823104.5
1101317171,2351483.8
1101321656,2496187.5
1101324474,2442813.8
1101322899,1801326.1
1101354203,1193829.5
1101304806,12814464.0
1101312404,1168033.2
1101308796,2699887.2
1101311238,3820086.5
1101309699,3046699.0
1101311447,1114853.4
1101314671,1952550.0
1101318057,4168861.8
1101353956,3725435.8
1101354504,1807148.8
1101317348,1711922.4
1101319419,1114796.0
1101305446,7905505.5
1101316720,3449311.5
1101303124,1856386.0
1101312916,4547424.0
1101314264,1936891.5
1101320444,4843884.5
1101316934,1516358.1
1101310117,2952063.8
1101309726,5195292.5
1101303242,2683092.8
1101311977,2157157.5
1101305247,702702.9
1101306778,1174236.4
1101303656,3894647.2
1101299111,1601458.9
1101273320,4480724.0
1101303243,2193109.8
1101303650,3558342.8
1101353435,2675876.5
1101305448,1373418.5
1101353365,1539507.4
1101328972,3607040.5
1093265314,630454.06
1101350807,1960753.0
1101351836,858443.5
1101351001,971564.6
1101352306,921188.9
1101350502,2850784.5
1101352498,493653.72
1101352259,2873083.2
1098724922,6806658.0
1101020586,2203840.2
1101351575,407985.25
1101286961,6567478.0
1101350066,1121878.8
1101346667,1306977.9
1101351402,1454700.4
1101351381,1229058.5
1101348963,279676.66
1100763164,2658224.5
1101348636,531667.75
1101347317,269061.72
1095088346,3418766.2
1101349660,2110529.5
1101349107,1217144.6
1101346927,1570418.0
1101348622,1255090.1
1101345901,640998.8
1101348160,1458197.8
1101346441,1436831.5
1101346944,658035.8
1101348570,1324517.2
1101347751,1361910.6
1101346676,1388427.6
1101346154,2000831.2
1101344462,3458933.5
1101345872,1026205.1
1101345437,796944.3
1101341451,341517.0
1101346255,1507000.4
1101342109,863054.3
1101341762,506558.0
1101302776,1567238.6
1101304712,3620471.0
1101345211,304879.0
1101341887,2099534.5
1101305284,1490712.2
1101338695,401050.28
1101341402,237921.0
1100013838,2344685.0
1101335809,4005822.5
1101337961,3036700.0
1097402944,2821718.5
1101327347,4215389.0
1101341403,570801.6
1100723018,1958452.5
1101312889,11584325.0
1095871738,3448456.2
1101329068,5349087.0
1101310979,3303648.8
1101336304,874421.06
1101322856,1086436.5
1101341991,4492692.0
1101333529,1015712.06
1101340707,1387818.8
1095610810,227199.73
1101329187,2394316.0
1101323922,1019276.2
1101333088,3532386.0
1101306951,590391.3
1101143386,674767.8
1101313379,1463396.9
1101118491,712319.0
1101340608,1319442.8
1098251218,4422967.5
1101320848,1203158.4
1101059020,2219943.5
1101310205,3640406.5
1101301617,736165.75
1101288805,3780647.2
1100491788,2438621.5
1101107116,2519167.5
1101338481,273794.22
1101331269,605645.8
1101329610,6748312.0
1101327288,1774312.6
1101333778,4060892.0
1100461662,1804085.4
1101336119,298798.56
1101306887,1394224.8
1101336916,1747812.6
1098994640,1267375.5
1100688824,429000.56
1098692394,2429883.5
1100392128,1539461.9
1101315712,2032628.5
1101334897,322383.28
1101318674,1152085.9
1095724366,2241376.0
1101337281,685151.4
1101322202,1096717.5
1101340046,1748879.8
1101337389,1550145.8
1101341691,1234190.2
1101303504,5332981.0
1101332307,313660.34
1101303502,277349.94
1099139038,260318.14
1032998089,536426.7
1100397900,1378488.9
1101317004,1277081.8
1101325434,1220443.4
1101341553,1226956.4
1101337192,1913287.5
1100778120,454095.56
1100447168,2167648.0
1101321692,1988167.0
1101323614,3621752.2
1101279534,3157159.5
1099390210,1559076.9
1101326257,1223131.4
1101330316,374577.25
1101160836,4993120.5
1101305962,1716054.6
1100636374,345523.6
1101090949,2518874.2
1101332131,294595.1
1100754644,724477.5
1101337217,2348084.2
1100427944,2351313.2
1101310685,2170614.5
1101312268,1109377.5
1098200768,1461940.6
1101146651,1983504.4
1101313250,616982.44
1092707070,2713547.8
1101336064,2696467.5
1101322977,982511.0
1100546718,3493440.8
1100670566,3354691.2
1101315420,263535.7
1101227244,5215666.0
1101153818,756545.6
1101310133,2500054.2
1101335764,304424.3
1101308820,546234.7
1101319623,795674.56
1101304500,1291545.5
1101328846,1692839.8
1101323778,544923.0
1100760050,729024.8
1101324089,2786313.5
1086427482,349946.75
1101303782,1130144.1
1101331815,558665.4
1101258727,2282046.2
1101323351,375339.62
1101310734,1822698.6
1101303452,761580.3
1101338571,382486.0
1101337926,1814869.0
1101075373,1293490.6
1100893890,4675596.0
1101310501,1261595.6
1101332845,644653.1
1101322727,1468431.1
1101334835,2667921.2
1101317138,4096151.0
1098511116,5778763.0
1101324094,5939245.5
1101250642,657112.06
1101290577,3454180.0
1101303598,1223063.8
1101332568,1581337.9
1101340373,2576339.0
1099303134,2736823.5
1101177494,280718.0
1101028102,2385416.0
1100921738,3328423.0
1100723560,3580554.5
1095278948,1890517.4
1101151651,2561236.0
1101337778,1709853.5
1097937044,1362117.2
1101341586,3792741.2
1094940966,1212656.1
1100820742,2479766.0
1101337862,476848.47
1101306952,1782521.4
1097921834,820390.4
1101307051,1366788.6
1101317726,4288584.0
1101322797,246787.2
1101316155,446616.12
1101338907,2042494.0
1101306028,3420077.0
1101310950,1560176.0
1101320486,1912665.4
1101339694,1081481.8
1101335688,1931241.9
1101316292,1475751.0
1101336020,649041.6
1099555594,3644425.8
1101224789,1326854.9
1099852214,3195322.5
1090713168,802451.4
1101341388,2352847.5
1101165096,945953.56
1094005148,900779.44
1101340137,838655.25
1101134305,599890.56
1101335554,1073800.6
1101306455,683215.44
1101303314,900932.4
1100621396,1987135.9
1101294119,2039469.2
1101313213,438381.03
1093264754,2036313.0
1101327524,1318739.5
1100612302,689976.75
1100606098,313864.72
1101307105,385089.4
1101336037,708495.94
1101327211,1209027.9
1100766998,1469383.8
1101235140,3662180.5
1101306355,2571881.0
1101327188,684263.3
1101304378,1648228.0
1100938960,1741423.6
1097304904,1961484.2
1100721636,4347615.5
1100569264,778178.06
1093532288,327500.06
1101314296,1444901.6
1101093413,5944657.0
1101307681,1425293.8
1101237020,637127.5
1101331558,1943992.0
1100345132,2956828.2
1099176878,398545.7
1101318532,1942363.1
1100818450,2079585.1
1101302591,4626084.5
1100329816,423228.1
1101312151,1724529.9
1101094397,2706223.5
1100997632,1297727.4
1100530074,1435349.6
1101167847,1163945.6
1093655536,1141720.2
1101093293,808904.0
1100622542,1297963.9
1100884898,590500.0
1101326443,1960880.1
1100667618,1376645.8
1097756262,2493254.0
1101304260,1049915.9
1100954542,784704.06
1101311267,1438066.6
1101303849,2102877.0
1101338311,1684650.2
1101306706,630749.94
1091944086,1503305.6
1101325684,1484584.8
1101266705,880329.2
1101282117,2980843.2
1090167394,1018545.44
1098714862,1202178.9
1101327927,1239543.1
1101307435,2376830.0
1098643630,890979.0
1100825670,786953.8
1101314861,1364633.1
1101313091,1749094.9
1101317718,2669972.8
1101302844,709439.8
1101324967,1329551.6
1101319091,562128.5
1100199840,610203.94
1097680390,3631325.5
1101312484,473888.12
1101309194,694287.6
1101317942,1370336.1
1100132644,1449165.8
1101305679,199629.39
1101340635,1139569.6
1099289678,604501.0
1100136178,3745645.8
1100966912,4926888.5
1101319239,1508974.9
1099193832,1928299.1
1091571922,446314.7
1078182421,1314891.8
1101134513,1112507.2
1095759724,1560491.5
1101307783,1049695.6
1092895678,1582783.2
1101309777,1649777.0
1101317586,1073845.8
1101326427,1678378.5
1096611024,2227833.0
1100613240,2985910.5
1100901100,2501284.8
1101327890,1013143.5
1101325557,329821.7
1101313767,1519718.2
1101304533,1321731.1
1086097034,1146211.8
1101302586,3805335.0
1091728578,2690154.0
1101309488,1373252.1
1097436270,2002788.0
1100504218,983255.25
1100502926,1684696.9
1100586666,534620.75
1095391682,620531.8
1099955816,566502.75
1101331955,974326.9
1101359409,507358.16
1101360402,722926.7
1101354158,645083.6
1101343038,2070833.6
1101358849,1845508.8
1101354159,2281125.8
1101356430,3329073.8
1100788762,2681803.5
1100643524,1244310.2
1100538350,3472021.0
1101323960,7799125.0
1101111961,1171696.0
1101353853,717004.7
1101111960,1848117.2
1101111959,4288208.0
1100878662,2594468.8
1100788782,1386577.8
1101107313,5525879.0
1101100627,3377174.0
1101360952,440739.44
1101111962,3916410.0
1100389100,2598502.2
1100948620,1209298.9
1101360094,1258017.6
1101360821,355890.1
1100725762,2187455.2
1101081383,6605064.0
1100948622,2329724.5
1100788248,6043226.0
1101359304,724241.25
1100788798,1767112.1
1101100630,1130107.5
1100972852,3279196.5
1100833826,1245404.9
1100788256,3999268.5
1100844140,3213588.2
1100819162,3673559.2
1100788792,1126478.0
1100788246,2816290.5
1100972854,3443618.8
1100788770,2554135.5
1100800972,2325708.8
1101040576,1325276.6
1101357910,2270781.0
1101053158,2416673.8
1100994800,1199148.0
1101159570,3989737.2
1101274660,3582542.2
1101359473,156173.23
1101358358,503174.2
1101358928,353363.44
1101338896,1388715.0
1101288233,566159.8
1101322769,1321481.5
1101323482,2422733.5
1101357606,557904.0
1101356765,201957.9
1101358388,1448274.6
1101328396,5403919.0
1101260703,1368942.4
1101208366,2560215.2
1101356876,2584871.5
1101329627,811658.8
1101308830,2388174.8
1101356369,194382.23
1101354691,3027888.5
1101354851,469821.1
1101348665,2326651.5
1101355887,269917.03
1101308829,4243628.0
1101318708,3563236.2
1101316042,1070564.4
1101305775,4002114.8
1101306338,2533705.8
1101305778,3160810.8
1101305774,3070263.5
1100975388,1478861.8
1101353182,4026359.0
1101352490,496530.1
1101352147,515004.44
1101352132,409834.1
1101352416,235680.78
1101352724,310320.22
1101350278,564696.8
1101351429,898872.6
1101350037,1775130.1
1101350120,2478082.8
1101348694,1678652.2
1101350026,1647960.8
1101349149,1753082.8
1101350108,1683954.8
1101351161,281252.06
1101348707,1459630.9
1101347137,557875.25
1101348883,1046777.56
1101347197,1972390.2
1101343536,3078951.8
1101343878,1106389.5
1101005602,3386756.5
1101341694,1134235.2
1101320378,849657.7
1101341545,876381.3
1101326764,1939610.6
1097451272,2524318.8
1101102431,670723.94
1101342038,841867.0
1101330150,2036878.2
1101327455,4138494.8
1101328369,867463.25
1100195268,2071659.2
1101341453,246752.38
1101135349,528622.56
1086263472,340114.84
1101326605,387722.0
1101337316,406846.06
1101314159,802926.0
1101329807,6688335.5
1101323384,1911549.4
1101312536,1631282.9
1100501138,1338810.6
1100354594,459729.7
1093173724,826168.2
1101278249,185434.31
1101172062,1068885.2
1097111292,1239420.1
1101260819,2280586.2
1099576634,1276365.9
1101129630,332664.1
1101338166,577871.6
1101309996,803541.1
1101302691,206321.17
1095760356,1448475.0
1101339301,265810.9
1090106418,311859.1
1101076636,1822488.2
1101318111,3317588.0
1101323826,405801.34
1099813304,211310.44
1100191208,693649.0
1101304576,435615.88
1099239874,727560.0
1099152288,3462659.8
1101338229,649849.9
1101087105,2360315.8
1098701748,1770970.5
1100247142,801657.44
1100816480,1459735.2
1100777396,533757.75
1099811466,1134391.0
1100742008,949173.3
1100979716,211239.92
1101190398,808821.44
1100724800,1213191.8
1091964694,642129.5
1101309038,668486.3
1101316268,1423652.8
1093174992,1320973.8
1101339257,333746.44
1098913220,1400374.5
1093165902,644642.7
1101040158,255747.83
1098510370,4345170.0
1101341210,524540.3
1098764522,289789.47
1098638968,817216.94
1091761964,1140602.6
1099644060,536165.8
1100560234,1076551.8
1073100988,571033.56
1090263864,1065565.2
1096120576,627853.6
1100187140,1258994.6
1097532963,2912953.0
1101216699,553069.5
1100975868,1728420.6
1099468626,526032.2
1101340567,1588881.1
1101312366,303366.5
1082295058,225391.67
1101341196,578243.2
1100720034,522167.56
1100882160,668671.9
1101334686,1216263.9
1101305258,5590440.5
1101351094,2803321.0
1101358745,6322782.0
1101349670,858613.8
1101358822,897889.94
1101353462,2227512.2
1101354129,2120397.0
1101352162,1017577.5
1101355199,1007185.1
1101350419,1319665.5
1101345386,918339.9
1101352353,3774173.8
1101353483,1424367.0
1101358100,1053220.2
1101349837,1895371.8
1101341378,5595230.0
1101317650,862702.94
1101359046,368515.78
1101358161,1287376.8
1101346503,1039800.0
1101338440,1493777.6
1101317652,862019.5
1101350951,1034473.75
1101350718,1381987.6
1101350952,629744.4
1101356707,1007596.3
1101351449,1967592.0
1100945514,1490958.2
1099971364,1075484.5
1101353460,1763233.5
1101351424,1085161.9
1101346833,1139884.9
1101356428,1038884.1
1101351441,1515453.1
1101346073,909454.4
1101358905,671231.4
1101360487,399520.66
1101353604,912192.3
1101361105,214933.27
1101342086,6090565.5
1101361107,1036388.44
1101340978,6247683.5
1101359253,1542164.1
1101361111,3492424.8
1101347056,1148799.9
1101342349,2001594.6
1101360164,534662.06
1101344145,775416.3
1101342363,2145172.5
1101358991,671830.8
1101318349,1484042.6
1101352364,1318335.9
1101340775,3084341.5
1101357567,3362035.2
1101341435,2373812.8
1101360906,2571383.0
1101334587,876801.0
1101231426,964849.06
1101358696,2990966.2
1101358823,1140629.8
1101342369,848705.3
1101352396,1110035.8
1101359825,466717.4
1101329373,1855058.6
1101351039,929924.7
1101342075,1379879.1
1101359128,850409.2
1101335763,4790996.0
1101337849,731263.5
1101357764,1472797.0
1101342090,4905308.0
1101342233,1191529.6
1101318350,1101216.8
1101342088,6334352.0
1101323594,1151899.1
1101327701,2692805.5
1101323591,1275245.2
1092351238,2426849.8
1101357575,1247677.9
1101335364,1053219.2
1101358570,658412.44
1101313160,1092511.6
1101331419,3595027.8
1101339641,982645.0
1101335976,1793090.5
1101325895,1640341.9
1101329334,2738630.2
