client_id,default
97767,0.15789467842004676
73820,0.5077384069857593
58453,0.3318758447258839
70480,0.2844622034593169
98341,0.20684666925777026
95455,0.3400077704910036
101919,0.39622671890801875
8348,0.2525741874540265
102135,0.8095610640457529
72203,0.3427211070184666
17303,0.5074137924189728
106031,0.6553271755035375
67380,0.566993705478784
70812,0.2694101427036727
44232,0.7317997480396012
101582,0.6710799409793425
96360,0.5866619265764336
29058,0.2298684130895313
51667,0.5171858861764407
58235,0.373872477645744
22641,0.2610861288474747
9737,0.35032047379762327
102620,0.3867921281219302
13151,0.6190960946349032
58854,0.2802618167728085
71175,0.349633305718715
35442,0.6911769984024985
28295,0.16189263965242495
42910,0.4392642628611529
85357,0.5545479368312606
10926,0.3728605740346081
79190,0.5610184143590173
84246,0.7205717106493812
35101,0.2907386727185166
6943,0.22943263127507837
85419,0.7717123274910744
33448,0.10449405938327476
12039,0.35181578461614305
82547,0.2201959104908751
75848,0.44290225560227536
58344,0.6492766592814823
22611,0.47375492360984084
108487,0.2317156883995968
43322,0.3055608642010479
97747,0.23438671055491883
13437,0.0853889186511843
36316,0.3665509253028475
102196,0.21404734641933792
13415,0.5955926535980799
50128,0.8242016944300651
48183,0.22193574773293204
76402,0.18475387677593136
22878,0.17144518899075686
10465,0.7323752869035741
26253,0.44603779043022673
42403,0.40168329590749835
57892,0.5937701973548751
11750,0.8248508025921272
74522,0.3547974517075184
54714,0.09915040849276505
45449,0.2131121460142196
37950,0.3420021214423958
73712,0.5198280143112133
80879,0.5352899071245274
4205,0.2974985048156389
31304,0.4257722409954122
11977,0.6444644375860579
59838,0.16586166386958184
20349,0.598287948510797
26317,0.7115809253951958
27355,0.3980052620841323
56929,0.3854098105526456
2502,0.35364953307925784
65524,0.2581331820503371
107779,0.2528719830073529
84679,0.32288657025519085
9081,0.6232690476068679
69814,0.21505574488674317
61984,0.38222579300097614
69843,0.22050234149934603
97464,0.5991257522608406
43023,0.5551794115493667
87112,0.12803954349135369
56342,0.34846370766513574
27080,0.35978023339070775
105814,0.33511354575390395
36519,0.809678842547762
95589,0.3680842209120433
90367,0.4558358080538922
16881,0.133398828790834
88712,0.6640437189280746
72638,0.2555346141738076
107664,0.8055927726308514
78392,0.14588031171947632
38473,0.253522352427559
1764,0.5902016549165314
89971,0.29334707270554733
53722,0.5303760956762056
70283,0.20007817748192144
79737,0.3406406251130321
9156,0.6813078698393459
11978,0.20696173200783397
109705,0.2303215819287875
96005,0.20840328168014266
9612,0.6157690267204492
91334,0.33715849494715694
43338,0.6859190393177343
3351,0.8060590360602893
16913,0.4993991211963866
86141,0.299779344158549
37860,0.06430274771257387
80971,0.5978149008889706
34168,0.22310482738709214
54806,0.38882208947152025
41359,0.7443325232650105
39899,0.09633672949676585
27472,0.5683343502222469
27490,0.7396120943769504
11091,0.25792858063427004
70476,0.4735225819708679
32764,0.7805517046257391
52867,0.722828490821788
91856,0.5854227194082077
25003,0.44938038025340216
108338,0.27569673023063995
74106,0.41991349247498033
48697,0.18410981700863455
109648,0.4217492683536014
17027,0.6794437575500821
90340,0.6027163123276374
58012,0.5899830964832069
85378,0.5306082056361204
8335,0.4567244946388744
40763,0.5970013686135156
67921,0.17805195209364993
105577,0.6422245377231393
7468,0.20477341504244526
15111,0.6035390910635627
56646,0.10668920365890026
21057,0.37768747794567464
45881,0.33526919396797683
87728,0.6870639058628975
94631,0.6344830066585472
58918,0.38529792130560325
46299,0.24666849441443395
31871,0.5390485308315858
5173,0.6117182016102944
11348,0.7739314278850914
86066,0.21514357518203367
96203,0.253362115363329
106290,0.5740185243102397
72485,0.6971299182037968
20125,0.19873852939848466
20757,0.7161033551699061
27240,0.8745062309954077
72514,0.3271432599050432
50425,0.46956454464113506
41826,0.7109654849861639
32495,0.25206848753848266
28368,0.4425065069042679
42334,0.33674555176003934
36918,0.24087143506618858
823,0.3552054807683686
56498,0.2884103586068776
60757,0.1837311117450015
109929,0.6001554846186585
13957,0.5188927163929874
40153,0.5565514191945964
22673,0.3870924051751951
13771,0.4574733378419381
28899,0.5442424922277673
61841,0.20082089587258822
87376,0.29908643925139217
73578,0.35924108804145344
48650,0.6582016380454421
16236,0.35783823623573563
65834,0.2814352863623126
38008,0.2727153180647613
22751,0.3674422314131212
3215,0.780673351484604
86489,0.1940106946635304
58570,0.6139453837423005
30005,0.3452373330000223
95511,0.5949194913580834
15205,0.8826171496863185
4013,0.40234075058359664
42390,0.1822419593628941
64440,0.46478517869407443
36926,0.8178922261553281
51464,0.6791908521891658
57589,0.7078145499897067
65637,0.3902526857070792
13794,0.5954655619708966
54292,0.6624805998737368
46743,0.37726662744598133
97339,0.2125010475036842
14409,0.478681305511528
103503,0.17547561035644607
68874,0.7625912223511535
12609,0.4066897418800339
92170,0.8483688787763964
73383,0.1587914454094714
33817,0.37986415105242577
36701,0.5666376206686922
101922,0.5753377468370239
63839,0.43116729991130387
26052,0.6477979802044713
109887,0.21945342930482034
2274,0.05790958596352491
54478,0.48780828654122543
106027,0.3992390572364025
48984,0.9174048021540463
40666,0.625329178494543
66998,0.5300315974536293
18865,0.5153536483483289
10475,0.3451865138301823
2564,0.3488316188028313
72872,0.1262276631375505
65725,0.27028479571603786
92145,0.6182167567465172
99623,0.6857455802357666
48750,0.6507568989201019
4457,0.5013944379859923
79839,0.315314678758305
68736,0.1942678559418152
92960,0.4080467945256997
13866,0.25098354493585473
37635,0.4419898122090883
12583,0.13719156731748544
84624,0.6424853567681779
46297,0.2751387988496592
94471,0.4007503416166153
84207,0.4153873953572133
37235,0.23765859414697246
81724,0.7545995071503817
2612,0.151294355217877
87026,0.5992932308005604
5373,0.228653605754583
42807,0.4532177766217753
45552,0.3609720287145842
24591,0.4910144958374425
60061,0.029712973313212623
103063,0.5907892955482131
70285,0.5489504013732736
97351,0.7082033694234369
53658,0.3403535828084372
100345,0.5757440318002682
23562,0.3434843007928339
9775,0.913940606416927
4985,0.46532378404991415
103591,0.43229756901039196
45248,0.49245816393826736
6280,0.5423970059551169
102859,0.0843732627661979
27304,0.4772844594825418
16380,0.5052061664134545
6428,0.7998992606664299
12185,0.6344809461188162
82223,0.35791861726062163
29402,0.7263703950252021
77705,0.15403466698055107
38588,0.4318228366093823
63631,0.3774235080216529
85305,0.37930594304221277
63047,0.49694591268853827
92419,0.25332475784799185
75611,0.4408673029218539
27481,0.3032562341282338
9091,0.136095387232891
42602,0.5722352482152104
106937,0.4111417921276416
103779,0.6103585787613586
81979,0.8341838415862084
25196,0.7410449881915111
5056,0.4387922299978834
48142,0.21304776161155844
103191,0.6034897343012493
61465,0.38473330713334264
96532,0.11798912813178387
79927,0.28406778198668803
106330,0.12394313849925898
91411,0.08121447800286707
97241,0.08230690303525627
33193,0.23374439542461456
90830,0.7730162941390202
36128,0.2442988802865835
12521,0.5693093090715895
21624,0.27771855619427255
57384,0.8629641099405775
60192,0.5830850220016952
75311,0.22024138844272861
55235,0.06735384964961233
2182,0.40719951195559134
73620,0.29155476405333275
73448,0.031005387836840256
37611,0.8763946817591288
35788,0.42346127680156037
82741,0.1309260077643958
24214,0.8370136841186572
20213,0.6377024216197699
86809,0.7260769517104252
81904,0.32406401959804726
89725,0.48593040558792727
29579,0.3956067177362554
109620,0.3291752447173902
97786,0.11016051706774485
44033,0.5947192198212975
25040,0.10443604377345185
94680,0.763395368423874
73061,0.7756651966845306
60819,0.09864630717239037
104174,0.4027576609874768
88040,0.4797168042874581
64476,0.027995734618649053
68659,0.22492969977331956
37912,0.3599178396335758
25864,0.20636998288286448
51823,0.0771362358938057
3379,0.28429714178055193
27354,0.6449204562261858
50085,0.5991902658665377
62298,0.3282446331655962
108192,0.40922369372477563
49011,0.37723584746116773
92736,0.5793560413058595
95031,0.8012561430508776
28637,0.474214897576388
33055,0.47960133372037916
64161,0.24182940023620636
34808,0.6004960448239132
104229,0.4927993654911367
25661,0.4370092392856461
57905,0.5091377527837936
61946,0.21188725273579956
106707,0.5863274636370653
34497,0.13195753659249154
79447,0.4881999134601736
44521,0.7918785124084717
64200,0.5439081029272088
8107,0.6136141967402295
10478,0.2966481594332411
69743,0.12838215727759092
51344,0.24775388428566825
66416,0.34512360127293285
43566,0.6661029022760353
101018,0.02462244164345207
58652,0.8300990673383875
53888,0.3454575193538221
103860,0.07971030760839522
25577,0.6100953043490036
90927,0.28621048287780265
86961,0.1482923417661381
87812,0.4980521293167657
30454,0.39146133866624144
47226,0.29710261547018335
56084,0.43661305006302736
27699,0.05123259970141681
37367,0.6975724543649202
89232,0.8390462233474438
87721,0.21605905881006782
99917,0.4159957907860126
77856,0.18497942314181998
45733,0.6211921860746
28514,0.15021645266900008
55559,0.6496742557059351
17486,0.330208223087281
8644,0.5227595502462006
30782,0.3248028128080259
19699,0.17817001343908315
30853,0.2529419441829092
3097,0.9338626154691589
39422,0.8806163312905517
22267,0.7883639720615281
39549,0.4118545893466552
93065,0.2827116895419041
43511,0.7315308415998537
104589,0.3964112504665129
29994,0.6587582403774492
102372,0.24162683563907694
84783,0.8532218512575215
4183,0.37951905981389894
93788,0.44799948242069393
82814,0.3784002922865304
23476,0.13320201413217264
76041,0.2668471106948861
82918,0.5334528638198893
81881,0.3441788308818632
93234,0.033675631401735816
66175,0.45499802839296966
61874,0.7715583789855034
7016,0.481477438600943
15688,0.27522727830178617
35198,0.8373341365756336
104787,0.24218785546753346
84288,0.12308004601950387
90170,0.6860536124752372
1515,0.7752778697706101
54557,0.5897877311946175
9247,0.7911011176667373
89787,0.5227591972789117
102205,0.2121668448148841
43171,0.10891202116084245
107281,0.500581590530102
104604,0.43155391182203684
52824,0.09706480605882171
98852,0.29383064708491335
76565,0.2294772607094783
99809,0.3009452585557142
83069,0.31374364031853524
104269,0.48233857963991694
72447,0.7307489584863478
60352,0.13427553305042797
21844,0.8233974269766797
66001,0.39351240774961027
58801,0.7007221446654167
100176,0.39226029936933904
63007,0.16372427365480569
2002,0.6247951975260929
78839,0.4958091699875917
10990,0.580102000965979
33455,0.5724162472444045
83687,0.7955688986152133
93138,0.6367740128767402
8249,0.704237316124496
56457,0.14834283674037174
15343,0.33414554424950094
65020,0.23542940793220762
93634,0.08624689990590466
81347,0.8920870163363124
33967,0.2982119366521112
81718,0.6418530395420114
91263,0.35556044600340087
2196,0.30378912816540266
8405,0.12472055679650147
19154,0.28099048666999593
84396,0.30359425867934564
39318,0.365830439568179
95560,0.4567042351474528
106739,0.42468385857805385
93235,0.31380076796234874
34204,0.7354668134078352
9117,0.22563153310633496
6673,0.6488775283622088
39572,0.6055034133218635
1082,0.7675956840091368
54427,0.14033987317601682
103730,0.588509747966799
17599,0.3351723545934498
1051,0.13340891365552376
51402,0.32430858011491254
51601,0.49490300126668896
24405,0.6599603753998741
4801,0.3089486370421504
52242,0.05949390352653809
87463,0.3170511592095058
65152,0.6746322777983375
75229,0.7202351895704512
89736,0.185175708984289
3101,0.7142553441234568
17237,0.343636477646867
51983,0.42923809994193324
47608,0.5973553834971904
69778,0.2796192576096369
84403,0.48158690160283335
89305,0.5066349220037293
94167,0.5004071227131685
79044,0.3182731591991797
22221,0.4857059575794156
33043,0.3886392924834717
81747,0.28339635987607736
72612,0.6302103444907358
74776,0.8184262985346848
97012,0.7085740601650977
68182,0.5002407666246395
85318,0.5189482437942934
30151,0.407846824963855
5548,0.37875234784979894
76187,0.0947795881367505
109819,0.2332652282665409
27637,0.18600711505282114
46879,0.12320714304963945
42900,0.08398789913209294
27888,0.44142772623404086
48185,0.7364943604819798
1021,0.2932741020167246
92534,0.2129494716646348
42562,0.10922661221750772
76117,0.4425588973962312
342,0.8528592899961117
29669,0.5321560554524161
15215,0.43547426359776714
106185,0.4747257933414374
107183,0.01951265205368705
13331,0.14122130224753315
58920,0.3215046576012692
80896,0.4965561246341111
109588,0.17224804723105908
105768,0.3172163031039516
10320,0.6082728232687866
104592,0.6865043719457302
88399,0.19403030769746815
16270,0.7732318051267227
49192,0.33960945732570125
103270,0.2960219617636456
48882,0.07746158966431307
63622,0.7740218360660038
108276,0.11077725193004578
97403,0.586859719787916
41686,0.4608982151730087
99589,0.11079650276345024
96451,0.32441367024498247
60982,0.4514802579343627
4340,0.6714378255222669
97040,0.2535274405651277
49868,0.6773395151831094
59191,0.4079176232179607
35763,0.2676680549444695
55405,0.3144112910909562
64867,0.8799199791727069
1720,0.6815226930223536
106780,0.15483016302165167
57075,0.8552569314526443
60436,0.49344411439240404
9190,0.45817413296808074
37799,0.4047903689912698
72491,0.5279436301611556
2770,0.2934811902971154
105244,0.517227017363205
34331,0.24927422465066032
46694,0.430842893391308
41016,0.7795699298051935
35391,0.8015561671019663
6657,0.592171974153264
42167,0.258138997122468
89283,0.21546781250840827
29875,0.4931203723770862
24891,0.34365304982963063
100669,0.7761645002785714
13904,0.520710010352562
51155,0.38987887538637395
28214,0.8562434622612821
6995,0.6974781766578819
86411,0.22208850496542346
48460,0.5321570346896187
56104,0.02459031133726402
37911,0.4269835348830261
26287,0.5349153051847649
106301,0.5419900966905133
63679,0.14360582182830578
108457,0.40723816305468546
86605,0.6269325693548151
6467,0.44845358787540146
35275,0.5915483093398386
17524,0.21865513858329583
13389,0.23886885306530242
22713,0.4806306327382625
78843,0.36678295578475817
3130,0.8382930926189933
14311,0.6057392247474221
82551,0.34668223910757157
99130,0.6256000761615989
46583,0.6296237697769757
72979,0.3896323477427831
40157,0.27513969174430075
78865,0.41358665394279975
11612,0.2423111559202998
54983,0.7891825000986255
37605,0.5735428241441863
37503,0.18127600840278138
7093,0.7955003935210339
54632,0.4335985354223654
107225,0.04079873625226887
69685,0.5622949833370158
42414,0.28828963053139767
85883,0.30868499068534133
64816,0.26199978621932546
87083,0.6278323202693208
86064,0.04235097499272616
59238,0.7028561406199044
78386,0.887131098698429
2409,0.36338478372888244
73410,0.48827200433415974
40977,0.42671444481514237
64471,0.5398900861641478
94119,0.20796727371961707
36526,0.4420036717089989
83777,0.13539994566410632
51559,0.23876769284405142
67837,0.14114879038782518
36384,0.8323142621638887
108257,0.4569399577478407
97820,0.442323330281699
13828,0.5587004098807176
80065,0.6399076231944392
35582,0.23296984632829187
19926,0.17378254002569676
33351,0.3942164461415899
25772,0.4148862498259531
93340,0.2043681277731299
51186,0.6298271551596019
10609,0.5449255319544658
47439,0.48111299590833906
92385,0.2541270590139265
79848,0.28963369776939135
17484,0.7074347960957877
14799,0.6381942593277217
41420,0.4265582748704607
13448,0.5185411927032005
72400,0.2776628461871736
60329,0.23648098035718285
70736,0.36010631433103
71279,0.2225882271553577
49426,0.445640340357083
13837,0.41033627112375054
65692,0.7431411922730825
22270,0.3193964703797094
78407,0.04709982719584317
67990,0.22969254389816196
85793,0.49755139305599466
34105,0.5140432034042951
77968,0.4667826065528653
107667,0.5314226730744189
44572,0.6179763692776927
54452,0.5523837494643129
44076,0.4296792265796562
66525,0.5913808544256621
20302,0.7508977438000348
75261,0.44506680848904595
59385,0.3230932105139018
18220,0.7982256247039149
80366,0.5642381661383509
12286,0.247780091515845
21669,0.564961146778743
21245,0.23433283366606808
92864,0.7096418064616826
105440,0.6459423849259942
100594,0.3051069120068604
49480,0.44290168909120586
76407,0.8045764180802656
5245,0.6078650073652222
88630,0.4470768352520017
109969,0.25548095042035723
105652,0.3464681292485924
32397,0.8442558186333484
82244,0.6054906457118506
69948,0.6307766229714634
56593,0.8122707129575515
43127,0.5335716174352142
85326,0.6158072210257176
24746,0.75661298336632
93840,0.21523485464558267
24865,0.7316125399091477
7767,0.5487153352500778
19546,0.3469694854465508
6207,0.07460730554128288
50292,0.7474061449651156
84989,0.7888200117542973
49407,0.7695232761189177
18,0.5878153142696589
13179,0.31513279219675405
89213,0.1568311739606373
53577,0.23136378610938807
22493,0.14139744802790025
69453,0.7549977416578612
51205,0.24866062230961053
94330,0.525535655683699
27937,0.7747118408934823
67645,0.6195296034895266
57659,0.6038584853319892
9971,0.6970549602044563
54526,0.5047929948053327
100122,0.6250749581431132
13642,0.9065699885719298
86412,0.4853805134657417
23324,0.047595571262913944
34695,0.5069697928588127
37116,0.6397458919492826
18394,0.7462229674268801
14244,0.30559272813443167
19770,0.6895726436903016
107768,0.5707895871858573
79601,0.49000021649572806
6786,0.4510832735970254
192,0.3750711793936969
81671,0.24167185208873623
105861,0.27951693253242044
49837,0.5772899517164849
46291,0.39727422810434126
52796,0.17835645994305474
60880,0.1968918836366053
95696,0.2583074030474178
41555,0.12278889956422712
80144,0.1102444779965542
47027,0.6853577587728369
6815,0.08339662019241319
89706,0.25946466356439335
84884,0.5173862405525516
10085,0.19380352020240563
97250,0.2889240875390368
43696,0.2709368778355827
66994,0.233402840501517
104052,0.2078686543362164
27366,0.5689615966291697
39336,0.5013606474888488
46332,0.3892879486700474
83317,0.22602485281749926
12590,0.5162529660382991
53749,0.33433911719324927
92982,0.7063755184835581
50726,0.620991553384864
34904,0.3307867241432522
45926,0.6113321172352787
107176,0.507557255816466
11154,0.34184107935679275
39363,0.4152021959186239
48059,0.20305025589760808
84120,0.45212018028579853
104870,0.2956651618344958
84473,0.17792711857879956
109129,0.5491380828489366
102320,0.7955487344186086
86978,0.7628253028106349
90723,0.5365761156819268
42371,0.4047988288355583
40519,0.6728082943634585
53922,0.25035708167308796
25927,0.25625969577433266
34232,0.6282819966617202
35909,0.009100375398189475
37156,0.5284597871235543
104921,0.3281632017743384
53625,0.4789374776940834
108451,0.49218166954651615
57433,0.5065721584748704
71285,0.19855958630778317
53968,0.4732271441393127
72891,0.12857125466680644
27050,0.7933665985136525
88670,0.17122822595527024
14517,0.4143047231228944
29592,0.5446925589404108
109430,0.09488082142635398
58320,0.1960302833478167
84771,0.3814429400146742
2550,0.2969872272252167
30504,0.3664093192663632
12562,0.6464116575481832
92810,0.3046353469318849
36934,0.41646801138324996
64780,0.41297237747858795
84769,0.3653970024833542
93908,0.14057149721794363
80512,0.7534215086687113
75936,0.6560886347202798
40083,0.5088847355425661
55887,0.466800862032352
91317,0.5184474482270582
3153,0.14161579118781698
2544,0.24722048912668176
77031,0.19014369600695952
17113,0.21613078351041853
82389,0.381066611681456
8298,0.48397775483829714
54551,0.6365363852595253
95193,0.4865086388150881
98432,0.41822509925095935
59662,0.3421753894929066
108471,0.6659964907927092
44711,0.7634660993325771
27774,0.7282258337989708
103743,0.33297896238447033
41141,0.2537741750241877
79127,0.40764235962697515
95832,0.6972844328244344
74883,0.4894682988700318
66319,0.010046191381779082
6962,0.6663067794107895
99110,0.5780051582693784
88752,0.40509779016854297
31415,0.18352453720550374
65507,0.5765610249924147
73100,0.6174361648816556
46321,0.3813463676661506
31704,0.36772782135206644
18375,0.23104992375338662
83675,0.35036891541904536
39263,0.48075136990080763
57671,0.7077226902989169
12246,0.7803965420826461
70851,0.2723253139243741
104886,0.1873035422155349
93921,0.3267075133985232
105329,0.3442863829243839
81562,0.10377451362031644
3507,0.33061703972437
91933,0.13894953454071096
64943,0.7298992538665464
17264,0.6112077153600863
1181,0.6989282983354854
51442,0.5567826860287892
57172,0.31167872769387994
85560,0.5055828348626848
22812,0.4896875192113885
35806,0.3440855198384082
44352,0.061408049397871624
108293,0.5717396362714383
103421,0.5856384709730612
54245,0.4572713601881935
44300,0.10891027295817061
78677,0.36088532990780425
33741,0.6393313789947522
82645,0.46084174886306584
23655,0.2394388611255816
100163,0.6852123325253708
88144,0.5496785132648383
69100,0.32003634941694054
70666,0.6709354243922615
16133,0.51583150392424
81053,0.32809925033940535
109688,0.37779490064461385
28212,0.2876244611774479
74775,0.7725817642831687
107040,0.03619198298368246
38413,0.39803078812888465
73734,0.5662499020585697
99620,0.7064176543487661
84480,0.5004832724927298
4811,0.31000577535221213
59092,0.20097416689779862
56130,0.5567563993737192
12422,0.866795503841444
106228,0.5608249040988141
16025,0.5274295977660574
53528,0.2514756360926997
47169,0.42332847672578744
89954,0.08800296748306441
61385,0.7165721030102808
59467,0.4896108253943957
37121,0.49177163857452083
94828,0.1760024628781027
99721,0.5743838951663534
27712,0.7564031349131993
42840,0.6128213861648669
87304,0.5325837996440947
50040,0.2816792677942735
61544,0.21153708629721216
7708,0.8473992593634099
14360,0.47746520006076376
34332,0.24545500469343495
57807,0.48637231859332913
60415,0.5472844116732127
9308,0.40409430206194286
19410,0.5550136739907224
27791,0.6800687287556276
26942,0.45062710451982174
43693,0.5374795838719586
106459,0.40247037424208265
59196,0.3383544897870719
39457,0.528973096596012
13803,0.3773136070683084
85945,0.8287863494584901
49789,0.39561584935745503
75489,0.5262861210648103
41823,0.6771416954927553
7600,0.5876775134937506
2237,0.7121794171589862
28297,0.32318892472346195
30254,0.7099600247863123
9929,0.3519341495497416
58865,0.2315300230329608
78599,0.6392507187197621
18449,0.08242826301940945
66800,0.56735370512083
39539,0.4405016150463427
76008,0.40898183172833513
70792,0.5104151143805062
104913,0.7455314308691972
15624,0.7988192222430182
95825,0.6704620538491453
72152,0.3757008351007858
5263,0.13245001322944308
80627,0.6417310446344733
55855,0.19396315401128256
28956,0.3000613689343665
34306,0.6997120997367047
27444,0.3968973313383582
7050,0.5744003276554128
70167,0.42750973527209024
108696,0.4654615681960858
83765,0.7740544379036428
67281,0.4536233228356672
82203,0.3898366565081158
52132,0.49820889109884137
45937,0.2944111028058635
74352,0.17237834053158263
80960,0.3624041728068235
58841,0.020767737840255207
31856,0.47097051763136527
40267,0.24475039264145035
68066,0.5510570148395075
57932,0.3783923562075317
12995,0.47125452196023826
92993,0.39408139787578905
56510,0.4297630919570414
107382,0.5836879219781371
79991,0.22751860168108018
17434,0.4039189418109819
50304,0.07867246230591607
65664,0.22539065399429256
4199,0.44243072599936795
81701,0.5644983304919683
64984,0.659683706634176
18693,0.5435110939087008
85790,0.6408693279155565
721,0.7218765751891619
33080,0.5190178995337734
33563,0.3289865361506075
105019,0.30686344360120327
96712,0.28578677414382464
26576,0.3958101263984414
5346,0.6403694379129171
86919,0.2503637332958799
65204,0.24591236167478078
31165,0.6414222066635302
57005,0.22740428249123118
78436,0.10542747126614503
49657,0.44682041962909047
82232,0.2319693333033257
108930,0.18943875588696305
84535,0.22287138545095633
19594,0.6414437012893964
97122,0.7154385296321741
10804,0.42414078457458865
18926,0.30258182741653433
20043,0.5197281949197731
91983,0.49432604103131794
105250,0.7086992847863494
19832,0.8141643133908055
29051,0.5747404685733093
70690,0.19319640862749726
49405,0.6161756235110366
85764,0.3090947326945577
38970,0.43454320415940795
47538,0.6823164038665589
62284,0.5524927590937522
64242,0.7480118503799119
50629,0.5053995769728779
86795,0.7192331875730007
33926,0.3426422758969762
34216,0.16350167507267352
63195,0.07527445461001753
33407,0.4375363310604131
99598,0.2808939578490967
86975,0.24092340173461252
67965,0.5328460793082671
3438,0.16658394798620035
30057,0.535905330073328
15256,0.5601814656183343
76895,0.7873595616597007
19304,0.5843806142895596
27405,0.8422974532238604
98315,0.7440440381180261
104308,0.6096022766959256
105301,0.08560187018552175
93144,0.5060799176115481
22942,0.6870719961658316
38657,0.8636228148597849
40811,0.27245230177025315
74062,0.39430051480912826
45921,0.7138857693772402
11038,0.1572266296157015
1034,0.5765178726577983
23007,0.5481478390979666
4610,0.8263664664054272
24063,0.266737426950487
100689,0.36573237107514
106586,0.35605128185023216
80480,0.20171803054795093
78024,0.41409995862859056
51448,0.4626429533424115
31836,0.5766411450208
24050,0.40869551965602197
69554,0.44724324026439954
68731,0.03867454521341038
79954,0.5363786254135225
91228,0.5106060040415905
13115,0.24980690442045234
41609,0.31042100803593425
48033,0.547258868625497
74214,0.4325430884714347
7380,0.9052709053469538
102985,0.37773273594614587
106914,0.26975935456079814
20622,0.5316535902741413
104950,0.2391767107274401
12691,0.05775437044987231
101075,0.660514948516582
31303,0.21459032728107205
3602,0.6067653892003128
96750,0.3361749721680108
101834,0.7557099031619499
72998,0.11876653067819734
69588,0.4061237756113454
90668,0.455610639309265
10881,0.28447604676255484
75737,0.16246912190081747
32278,0.48246227537961006
86708,0.32781660496954734
14355,0.41390139103488865
19441,0.43774037385622
75033,0.3700670119115435
44019,0.29270607998086823
60989,0.2767783610789898
88804,0.2330455023980724
77670,0.7470110998477856
3147,0.41406324418962626
104868,0.722813610357904
28263,0.18129315010534225
35914,0.5081100408937753
42530,0.8026070893606252
77676,0.54740602891777
97541,0.7311145916575222
106364,0.32395766289127637
39224,0.274471456363246
38829,0.47501271872225853
100758,0.44195355949942355
54847,7.81605810394229e-05
22807,0.8725573035917069
82922,0.2697889416429003
20273,0.5477090174194059
70202,0.24076609208718305
106262,0.5396512300092324
6992,0.3405281179820868
46978,0.32486504640272973
14459,0.9130117279265664
29024,0.8046964034877114
70235,0.8107896979915717
87582,0.7574183950642768
15815,0.620756422827807
80178,0.45517256364209807
48311,0.6532297140730035
52576,0.3633983341813344
77884,0.19467128366710726
90417,0.45780817524561546
65414,0.2025161632744415
36288,0.2583145804333364
97891,0.3037728227732727
20942,0.4793613427700235
95350,0.3395587000542996
53723,0.2800595412715186
85858,0.590747067229276
56543,0.678218802778744
56261,0.6602814105598577
64246,0.6108370656055749
50442,0.05990899426783317
79210,0.3875076692399427
61404,0.35575991757880543
29336,0.31490026261025295
60365,0.16449390828579316
28204,0.175650310460842
45402,0.4596520673726508
38055,0.6121830928897497
29939,0.7137283153128837
8905,0.47799633490842663
69806,0.10520807381851309
11062,0.7186377350035129
93020,0.3448394463989655
46223,0.41603800903892507
76550,0.5195749749094886
52736,0.5046845304789088
23499,0.48611598782532006
104232,0.5011302633019394
75406,0.17816923847930377
18967,0.7278806965402591
31428,0.7750518519714377
59136,0.12491876039917148
48783,0.05445492438349167
106234,0.2647859642707184
76213,0.28018183295725213
48584,0.36676416899668973
35594,0.3967080054562856
97146,0.23400962897353467
18153,0.6191474744965991
108237,0.06941528965594822
69473,0.7190675566160991
93206,0.3666483807218349
50276,0.19371020895928134
52289,0.32053729293026645
73005,0.26380568048721087
54039,0.7969231867463474
61906,0.2577954040797607
105964,0.5353973876322264
31210,0.6051411173465613
28244,0.44420935481532536
57086,0.7020442660020796
85163,0.562914076879505
49277,0.45176713889476316
32685,0.7309027230707121
32274,0.6614646233457933
65397,0.2635526240357443
62562,0.38977717922353095
61210,0.14016088017723888
74013,0.8437267387065339
99720,0.5307936388011799
11817,0.6710768051744197
35059,0.26452098256739887
73232,0.44821811075586127
90099,0.19073129708338504
70662,0.7875081289410742
73085,0.5817461979956827
16087,0.4248365218725997
64740,0.07514554271760389
36575,0.7744406909786953
10480,0.8054933825701944
64564,0.1434617440463262
95469,0.5823467531745832
60229,0.20455564328082787
2774,0.621534586603927
53116,0.21172528834565013
72814,0.382282851703204
17781,0.6128851480623092
44616,0.23167665543356292
24923,0.27482782373037673
75981,0.2104803104902498
60074,0.8460815292972085
64456,0.6199847848632908
67861,0.5566702170947001
34706,0.2981608461516269
30217,0.24400061187394825
49560,0.2597055450861398
14524,0.1524636291256434
107076,0.1823866203630793
99025,0.2321604154550938
53535,0.4493459556036653
75133,0.33553324204273816
33685,0.6671692117699424
50415,0.5502475661033407
39922,0.23290732458737926
85591,0.10111842796783772
69824,0.3246823458418656
88561,0.7704744783440928
24639,0.2321182165023018
59187,0.32512359190073054
95053,0.4421491377565998
97218,0.09722829486196362
478,0.29143611032410044
48502,0.4793020144394387
108440,0.3297281749694407
16914,0.3117749055421217
36591,0.5553039153061254
96740,0.29941610710027333
75232,0.3125917711297896
92124,0.4805004167111876
80048,0.20604166718334835
97203,0.4264905702804698
107937,0.10365711295102895
109378,0.7055165290361334
103922,0.4902479673661616
37131,0.5717628202501743
40623,0.22166488276254087
53264,0.22956623325492231
97391,0.24200459426785179
76433,0.14749434332055314
35026,0.3213057917419693
10321,0.14275609581328538
69470,0.2000449089157998
91155,0.36974518262890316
23126,0.10562402057454992
5821,0.8631182259873676
61276,0.34029731942214636
69658,0.39219900761069515
55643,0.2854023837705325
